src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
192.168.100.11,192.168.100.1,68,67,UDP,181.2404489517212,8,2640,330.0,25.891492707388743,0,0,1.0
192.168.100.75,239.255.255.250,46908,1900,UDP,120.22784399986267,37,18652,504.1081081081081,3.339662333329519,0,0,1.0
192.168.100.27,13.107.3.254,54680,443,TCP,123.04229712486267,142,14512,102.19718309859155,0.87264040514087,2,0,1.0
13.107.3.254,192.168.100.27,443,54680,TCP,125.78869700431824,75,10224,136.32,1.6998472568151113,0,0,1.0
192.168.100.27,192.168.100.1,52287,53,UDP,0.00757598876953125,4,412,103.0,0.00252532958984375,0,0,1.0
192.168.100.27,192.168.100.1,64854,53,UDP,0.008089065551757812,4,412,103.0,0.002696355183919271,0,0,1.0
192.168.100.1,192.168.100.27,53,52287,UDP,0.004286050796508789,3,612,204.0,0.0021430253982543945,0,0,1.0
192.168.100.1,192.168.100.27,53,64854,UDP,0.0044858455657958984,3,576,192.0,0.0022429227828979492,0,0,1.0
192.168.100.27,20.24.40.162,54686,443,TCP,125.11816000938416,138,12584,91.18840579710145,0.9132712409444099,2,0,1.0
20.24.40.162,192.168.100.27,443,54686,TCP,128.24670100212097,75,25257,336.76,1.733063527055689,0,0,1.0
192.168.100.60,224.0.0.251,5353,5353,UDP,200.09117007255554,8,824,103.0,28.584452867507935,0,0,1.0
192.168.100.27,204.79.197.222,54687,443,TCP,149.83954405784607,148,20712,139.94594594594594,1.0193166262438509,2,0,1.0
204.79.197.222,192.168.100.27,443,54687,TCP,153.42247819900513,117,28848,246.56410256410257,1.3226075706810787,0,0,1.0
192.168.100.139,224.0.0.251,5353,5353,UDP,198.55445384979248,24,8424,351.0,8.632802341295326,0,0,1.0
192.168.100.1,239.255.255.250,39219,1900,UDP,189.6733000278473,13,2270,174.6153846153846,15.80610833565394,0,0,1.0
192.168.100.27,162.159.200.1,60344,123,UDP,0.0016601085662841797,4,360,90.0,0.0005533695220947266,0,0,1.0
162.159.200.1,192.168.100.27,123,60344,UDP,0.0008878707885742188,6,540,90.0,0.00017757415771484374,0,0,1.0
192.168.100.27,192.168.100.1,56613,53,UDP,0.006367921829223633,4,356,89.0,0.002122640609741211,0,0,1.0
192.168.100.27,192.168.100.1,55883,53,UDP,0.006173849105834961,4,356,89.0,0.002057949701944987,0,0,1.0
192.168.100.1,192.168.100.27,53,55883,UDP,0.0017440319061279297,3,510,170.0,0.0008720159530639648,0,0,1.0
192.168.100.1,192.168.100.27,53,56613,UDP,0.021739959716796875,3,546,182.0,0.010869979858398438,0,0,1.0
192.168.100.27,192.168.100.1,62528,53,UDP,0.0018420219421386719,4,452,113.0,0.000614007314046224,0,0,1.0
192.168.100.27,192.168.100.1,56256,53,UDP,0.0019898414611816406,4,452,113.0,0.0006632804870605469,0,0,1.0
192.168.100.1,192.168.100.27,53,62528,UDP,0.0007569789886474609,3,897,299.0,0.00037848949432373047,0,0,1.0
192.168.100.1,192.168.100.27,53,56256,UDP,0.0011589527130126953,3,936,312.0,0.0005794763565063477,0,0,1.0
192.168.100.27,13.107.13.93,54692,443,TCP,94.5390989780426,190,20308,106.88421052631578,0.5002068728996963,2,0,1.0
13.107.13.93,192.168.100.27,443,54692,TCP,94.5403618812561,120,29226,243.55,0.7944568225315639,0,0,1.0
192.168.100.11,192.168.100.27,1312,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1313,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1314,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1315,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1316,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1317,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1318,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1319,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1320,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1321,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1322,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1323,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1324,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1325,80,TCP,3.314018249511719e-05,2,120,60.0,3.314018249511719e-05,2,0,1.0
192.168.100.11,192.168.100.27,1326,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
