frame.number,_ws.col.protocol,ip.ttl,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,_ws.col.info,frame.len,frame.time_delta_displayed
1,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.0
2,0.0,128.0,0.0,0.0,52577.0,443.0,0.0,0.0,55,0.188631
3,0.0,128.0,0.0,0.0,52614.0,443.0,0.0,0.0,78,0.015988
4,0.0,120.0,0.0,0.0,443.0,52594.0,0.0,0.0,157,0.342721
5,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,93,0.001563
6,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,89,0.000119
7,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,226,0.00019
8,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,1201,6.8e-05
9,0.0,120.0,0.0,0.0,443.0,52594.0,0.0,0.0,54,0.358337
10,0.0,120.0,0.0,0.0,443.0,52594.0,0.0,0.0,133,0.208191
11,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,93,0.001034
12,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,89,0.000179
13,0.0,120.0,0.0,0.0,443.0,52594.0,0.0,0.0,54,0.172319
14,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.438675
15,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.111872
16,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
17,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
18,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,9.8e-05
19,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,0.000108
20,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.045271
21,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.444041
22,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.039983
23,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.189691
24,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,8e-05
25,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.010076
26,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
27,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
28,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
